time_s,spec_centroid,spec_bandwidth,spec_rolloff,zcr,rms,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13
0.0,1347.6057637882275,1644.3011601160783,1406.25,0.021484375,0.05606027,-359.60024372902,217.94992329060835,-26.597144051221136,-32.25972140168046,-38.77490215469849,-20.69538893318026,2.25564307163832,13.616099849003147,18.93191713594527,8.330202677213208,-0.9673876019406733,-11.42559643613582,-11.695276921539437
0.01,1236.5658292751218,1322.8586802471875,1148.4375,0.03173828125,0.06789557,-407.18284609015024,209.01243205774958,-15.602722326102866,-42.347286181934905,-35.1039872035877,-25.877687977167035,4.5072712122553495,16.71801539617398,21.070329635974907,12.8215288579401,-2.754457465867783,-11.597690593449897,-15.223604321676806
0.02,1048.2432715275615,239.26115290436644,1054.6875,0.0419921875,0.077949695,-609.9853605551286,77.38801474008983,18.739981881216558,-38.23098985832148,-61.08492472445532,-40.87432668502892,4.351380326601676,43.75210924826591,54.41106563377032,34.266317203290036,0.08317455909515792,-25.807851765979898,-29.738579562397888
0.03,1045.8894542071632,65.912731842984,1054.6875,0.04345703125,0.07923226,-630.6247585365523,52.081828472846766,2.5662230119748335,-45.43047459122262,-63.35077559622435,-41.94870611173063,3.852810312583809,45.42429149999014,58.7868348779989,38.79837661533951,0.5856405994281308,-31.58125804706652,-39.8502397337075
0.04,1046.7720339768107,57.896700264452875,1054.6875,0.04345703125,0.07918699,-632.0110591406448,50.12137669953576,0.6056396864731504,-47.39190770980707,-65.3133762017639,-43.91100867903741,1.894628581584216,43.475368528239066,56.85143148193245,36.878007388671335,-1.3211391072821925,-33.47728506366292,-41.73756947677076
0.05,1047.0226542040325,55.57944589318556,1054.6875,0.0439453125,0.07914426,-632.625703206669,49.251474409834245,-0.26652963886431646,-48.26824449533403,-66.19507790044747,-44.797182918204115,1.007446552362416,42.592007510346505,55.975707123237825,36.01071841906962,-2.1824592756374286,-34.33673207012949,-42.59855695835159
0.06,1047.0880777483976,55.98701182831748,1054.6875,0.0439453125,0.079119235,-632.6222779908625,49.25599734515124,-0.2632509846760532,-48.26755101438039,-66.19801977086902,-44.80344407754317,0.9999918995232466,42.58648418884631,55.9745515858206,36.01426614088497,-2.1760941576852053,-34.330424995440545,-42.594524724883634
0.07,1047.1014295882378,55.4926127975202,1054.6875,0.0439453125,0.079114534,-632.6208376828833,49.25786709399294,-0.26195912089340695,-48.267340639497164,-66.19923608015498,-44.80591681380863,0.9970799491897159,42.5842990856471,55.97401066608147,36.01553252934728,-2.1736734148486643,-34.327904603306884,-42.592778810354474
0.08,1047.1081477175724,55.62391890299465,1054.6875,0.0439453125,0.079131655,-632.6219735361333,49.25636093565944,-0.2630628997192746,-48.2675844517353,-66.19825190584505,-44.803802898432465,0.9996007823110169,42.586157855754976,55.97437596587973,36.01429801968967,-2.175851255934242,-34.33003675503748,-42.59411387797925
0.09,1047.1212301072321,57.066722547492475,1054.6875,0.04345703125,0.07916717,-632.6256504202661,49.25156172931164,-0.2664319855605959,-48.26819132742045,-66.19513910959793,-44.79737319702453,1.0072052639987887,42.5918487148151,55.975729556390405,36.0109133195886,-2.18220397777687,-34.33655325155448,-42.59852606754786
0.1,1047.1268341995246,56.38248975710987,1054.6875,0.04345703125,0.079214364,-632.6309988649501,49.244591002876774,-0.2713030626494158,-48.269039427322426,-66.19059895599428,-44.788047503336344,1.018210049538811,42.60006965997959,55.977668105918355,36.0059919262965,-2.19142438421677,-34.34600976200582,-42.604921743052614
0.11,1047.1322267737648,55.30555629876513,1054.6875,0.04345703125,0.07926426,-632.6371347335364,49.236642096254144,-0.276755462774038,-48.269864082245036,-66.18536452166529,-44.77751753873952,1.03054142464042,42.60925403374881,55.979835924952596,36.000487786426035,-2.201788555219769,-34.35672093487902,-42.61224766098859
